proj_id,Reservoir Formation Name(s),Reservoir Predominant Rock Type,Please Specify Reservoir Predominant Rock Type?,Primary Seal Formation Name,Primary Seal Predominant Rock Type,Please Specify Primary Seal Predominant Rock Type,Secondary Seal Predominant Rock Type,Please Specify Secondary Seal Predominant Rock Type,Baseline Characterization Methods,Please Specify Baseline Characterization Methods,Depth of Top of Injection Zone (ft),"Depth to base of 10,000 ppm groundwater (ft), if known",Mean Net Vertical Thickness of Injection Intervals within Storage Complex (ft),Number of injection intervals within injection zone,Minimum Frac Pressure for the Injection Zone (psi),Baseline Pressure (psi),Proposed Maximum Injection Pressure (psi),Maximum Injection Rate for Storage Complex (MMt/yr)
0,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
1,Gatsby Formation,Siltstone,,Katness Siltstone,Siltstone,,Shale/mudstone,,"Passive Seismic
VSP
Other",Tapping,360,1200,250,5,52,78,102,14
1,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,
2,Gatsby Formation,Siltstone,,Katness Siltstone,Siltstone,,Shale/mudstone,,"Passive Seismic
VSP
Other",Tapping,360,1200,250,5,52,78,102,14
2,,,,,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,
3,Minnelusa Formation,Sandstone,,"Cretaceous shale mega-seal group (Pierre, Cody, Niobrara, Carlile, Greenhorn, Belle Fourche, Mowry, and Skull Creek shales)",Shale/mudstone,,,,Test Well,,2845,1110,46,,,,,
3,"Lower Sundance Formation, Hulett member",Sandstone,,Intermediate seal group (Morrison and Upper Sundance formations),Shale/mudstone,,,,,,2522,1110,29,0,,,,
3,"Lakota/Fall River Group - conglomerate, siltstone, mudstone, and sandstone (sandstone is target)",Sandstone,,"Jurassic-Triassic-Permian mega-seal group (Stockade Beaver Shale, Spearfish and Goose Egg formations, and the Opeche Shale)",Shale/mudstone,,,,,,2438,1110,23,,,,,
3,,,,,,,,,,,,,,,,,,
4,Minnelusa Formation,Sandstone,,"Cretaceous shale mega-seal group (Pierre, Cody, Niobrara, Carlile, Greenhorn, Belle Fourche, Mowry, and Skull Creek shales)",Shale/mudstone,,,,Test Well,,9335,1110,150,,,,,
4,"Lower Sundance Formation, Hulett member",Sandstone,,Intermediate seal group (Morrison and Upper Sundance formations),Shale/mudstone,,,,,,8274,1110,96,,,,,
4,"Lakota/Fall River Group - conglomerate, siltstone, mudstone, and sandstone (sandstone is target)",Sandstone,,"Jurassic-Triassic-Permian mega-seal group (Stockade Beaver Shale, Spearfish and Goose Egg formations, and the Opeche Shale)",Shale/mudstone,,,,,,8000,1110,76,,,,,
4,,,,,,,,,,,,,,,,,,
5,Minnelusa Formation,Sandstone,,"Cretaceous shale mega-seal group (Pierre, Cody, Niobrara, Carlile, Greenhorn, Belle Fourche, Mowry, and Skull Creek shales)",Shale/mudstone,,,,Test Well,,9335,1110,150,,,,,
5,"Lower Sundance Formation, Hulett member",Sandstone,,Intermediate seal group (Morrison and Upper Sundance formations),Shale/mudstone,,,,,,8274,1110,96,,,,,
5,"Lakota/Fall River Group - conglomerate, siltstone, mudstone, and sandstone (sandstone is target)",Sandstone,,"Jurassic-Triassic-Permian mega-seal group (Stockade Beaver Shale, Spearfish and Goose Egg formations, and the Opeche Shale)",Shale/mudstone,,,,,,8000,1110,76,,,,,
5,,,,,,,,,,,,,,,,,,
6,Minnelusa Formation,Sandstone,,"Cretaceous shale mega-seal group (Pierre, Cody, Niobrara, Carlile, Greenhorn, Belle Fourche, Mowry, and Skull Creek shales)",Shale/mudstone,,,,,,9335,,150,,,,,
6,"Lower Sundance Formation, Hulett member",Sandstone,,Intermediate seal group (Morrison and Upper Sundance formations),Shale/mudstone,,,,,,8274,,96,,,,,
6,"Lakota/Fall River Group - conglomerate, siltstone, mudstone, and sandstone (sandstone is target)",Sandstone,,"Jurassic-Triassic-Permian mega-seal group (Stockade Beaver Shale, Spearfish and Goose Egg formations, and the Opeche Shale)",Shale/mudstone,,,,,,8000,,76,,,,,
6,,,,,,,,,,,,,,,,,,
7,Potosi Dolomite,Carbonate,,Maquoketa Group,Shale/mudstone,,,,Test Well,,1334,,,,,,,
7,,,,,,,,,,,,,,,,,,
